audio_path,class_name,feature_path
data\original_audio\pop\pop.00065.au,pop,data/test_features/pop.00065.pickle
data\original_audio\pop\pop.00070.au,pop,data/test_features/pop.00070.pickle
data\original_audio\pop\pop.00076.au,pop,data/test_features/pop.00076.pickle
data\original_audio\pop\pop.00081.au,pop,data/test_features/pop.00081.pickle
data\original_audio\pop\pop.00084.au,pop,data/test_features/pop.00084.pickle
data\original_audio\pop\pop.00093.au,pop,data/test_features/pop.00093.pickle
data\original_audio\pop\pop.00097.au,pop,data/test_features/pop.00097.pickle
data\original_audio\pop\pop.00099.au,pop,data/test_features/pop.00099.pickle
data\original_audio\reggae\reggae.00013.au,reggae,data/test_features/reggae.00013.pickle
data\original_audio\reggae\reggae.00017.au,reggae,data/test_features/reggae.00017.pickle
data\original_audio\reggae\reggae.00020.au,reggae,data/test_features/reggae.00020.pickle
data\original_audio\reggae\reggae.00026.au,reggae,data/test_features/reggae.00026.pickle
data\original_audio\reggae\reggae.00059.au,reggae,data/test_features/reggae.00059.pickle
data\original_audio\reggae\reggae.00061.au,reggae,data/test_features/reggae.00061.pickle
data\original_audio\reggae\reggae.00067.au,reggae,data/test_features/reggae.00067.pickle
data\original_audio\reggae\reggae.00077.au,reggae,data/test_features/reggae.00077.pickle
data\original_audio\reggae\reggae.00079.au,reggae,data/test_features/reggae.00079.pickle
data\original_audio\reggae\reggae.00089.au,reggae,data/test_features/reggae.00089.pickle
data\original_audio\rock\rock.00012.au,rock,data/test_features/rock.00012.pickle
data\original_audio\rock\rock.00020.au,rock,data/test_features/rock.00020.pickle
data\original_audio\rock\rock.00021.au,rock,data/test_features/rock.00021.pickle
data\original_audio\rock\rock.00033.au,rock,data/test_features/rock.00033.pickle
data\original_audio\rock\rock.00046.au,rock,data/test_features/rock.00046.pickle
data\original_audio\rock\rock.00047.au,rock,data/test_features/rock.00047.pickle
data\original_audio\rock\rock.00055.au,rock,data/test_features/rock.00055.pickle
data\original_audio\rock\rock.00060.au,rock,data/test_features/rock.00060.pickle
data\original_audio\rock\rock.00066.au,rock,data/test_features/rock.00066.pickle
data\original_audio\rock\rock.00089.au,rock,data/test_features/rock.00089.pickle
